dataset_index,config_type,natoms,nSi,nO,E_DFT_eV,E_teacher_eV,dE_meV_atom,force_component_MAE_eV_A,force_component_RMSE_eV_A,force_vector_error_mean_eV_A,force_error_max_eV_A
18,bulk_cryst,108,36,72,-1126.42313593,-1124.7829343869369,15.187051324658198,0.03845380391828178,0.048255616988983195,0.07798446026862399,0.17883450415378369
37,bulk_cryst,108,36,72,-1126.0698675,-1124.6613518811519,13.041811285631866,0.0353626829553705,0.0445383075192278,0.07071431111243939,0.17804699899812898
38,bulk_cryst,108,36,72,-1130.57866865,-1129.1321466775892,13.393721966767517,0.02813458997665721,0.035086064996245434,0.05602204672282731,0.1373463511782929
42,bulk_cryst,108,36,72,-1132.00992963,-1130.4695403350179,14.262863842426905,0.026186937750991804,0.03311923628352354,0.05247872321157883,0.1179979980251555
44,bulk_cryst,108,36,72,-1132.76786643,-1131.1952220059475,14.561522444930015,0.02849696486451016,0.03613493853911596,0.055640678433983765,0.13634099750650436
55,bulk_cryst,108,36,72,-1130.92673571,-1129.5443471006054,12.799894531431837,0.03088859912274334,0.03873499770114305,0.06072933998229005,0.13555003978180175
62,bulk_cryst,108,36,72,-1123.99758582,-1122.5936512889436,12.999393806077714,0.03150380529452843,0.042239952938305424,0.06487492085969217,0.18215156880334413
65,bulk_cryst,108,36,72,-1119.63143428,-1118.239295172979,12.890176916860801,0.03777623669667044,0.04969660776184885,0.07685487138902473,0.1923531470501476
67,bulk_cryst,108,36,72,-1128.97913109,-1127.8928960097173,10.057732224839599,0.03554184399809519,0.04531926340430544,0.0702131020534783,0.15157522868606813
72,bulk_cryst,108,36,72,-1121.63836344,-1120.0806453380007,14.423315759251587,0.03494370370687511,0.046612317619251734,0.06879108262534774,0.18968585801264926
95,bulk_cryst,108,36,72,-1122.43061743,-1121.4093540303616,9.456142589244708,0.031429052394510645,0.039387684865088986,0.0641449008429779,0.12366584750731568
105,bulk_cryst,48,16,32,-497.43706715,-496.77594540669537,13.77336965218016,0.05484493250899144,0.07094244770568224,0.11092836730372535,0.24324671583658045
111,bulk_cryst,48,16,32,-501.60426978,-501.1618927908525,9.216187273905755,0.04908927322123676,0.06021788621510753,0.09714293256135004,0.1774555534905955
136,bulk_cryst,48,16,32,-505.10645593,-504.8102014138349,6.171969086773051,0.03818856545921276,0.04847165858283134,0.07705673073491001,0.16135560213218522
141,bulk_cryst,48,16,32,-502.93760195,-502.75692424060696,3.764118945687992,0.034100669106034945,0.04329864453737942,0.06829996373462892,0.15249604785726067
148,bulk_cryst,48,16,32,-503.66583776,-503.47322241096504,4.0128197715615,0.03407959264970114,0.041656505857113516,0.06759460561147283,0.12655929656698028
154,bulk_cryst,48,16,32,-504.54079808,-504.3297680516158,4.396458924670554,0.032236051153147656,0.041820354341991786,0.06542411745209062,0.1453887401299551
156,bulk_cryst,48,16,32,-504.7195706,-504.54477590565364,3.6415561322158396,0.03558216280190661,0.044862788293961155,0.06907318357802308,0.1807712387698638
165,bulk_cryst,48,16,32,-504.28440863,-503.9962841948637,6.002592398672846,0.03492101585984787,0.04334114460802274,0.06849836641909797,0.1700975100988771
173,bulk_cryst,48,16,32,-498.7444313,-498.72840500013643,0.33388124715708994,0.044840572208818555,0.05827845082396046,0.09121519864068835,0.1750958086756492
187,bulk_cryst,48,16,32,-500.47074097,-500.38404085676973,1.8062523589641444,0.03806419649386053,0.04853454985399778,0.07690704108429725,0.16735785627467287
188,bulk_cryst,48,16,32,-498.78673237,-498.4219568463898,7.599490075212619,0.035484704366407084,0.04490370850004212,0.07057485649628392,0.1557555662160058
189,bulk_cryst,48,16,32,-505.23559515,-505.0848516474481,3.140489636498008,0.03867959593572824,0.049098191791738514,0.0755835858231675,0.1732284003363029
207,bulk_cryst,12,4,8,-125.89368524,-125.88477361497345,0.7426354188784975,0.01982633751159945,0.02502422321653404,0.040365730581422676,0.07770828347409596
211,bulk_cryst,12,4,8,-126.36779302,-126.36712494987339,0.055672510550645406,0.019020718455827913,0.023687993976769864,0.0376591969947714,0.06689419083694949
231,bulk_cryst,12,4,8,-125.3673999,-125.3607224961381,0.5564503218250157,0.025953274080897665,0.033855154879631554,0.052113726159473385,0.12050732092521005
242,bulk_cryst,12,4,8,-125.90330271,-125.88829063361996,1.2510063650038223,0.02291228389886775,0.027753406859197884,0.044815633305945186,0.06720070837951671
256,bulk_cryst,12,4,8,-126.08889435,-126.06657766508434,1.8597237429721265,0.023760436032611253,0.031356823242358535,0.0501638110813789,0.0838956192859929
262,bulk_cryst,12,4,8,-126.18087595,-126.15531837132642,2.1297982227987213,0.025213026829535634,0.035139217361479964,0.054755412469836784,0.11088587852096665
269,bulk_cryst,12,4,8,-126.52173084,-126.49575862146983,2.1643515441809313,0.015059161455573107,0.017551135796015332,0.028633556613271997,0.04558705604129669
303,bulk_cryst,9,3,6,-94.23155159,-94.18925936902201,4.699135664220459,0.033317509976608685,0.037324801164859304,0.061037686144690774,0.09144884273875392
322,bulk_cryst,9,3,6,-93.55983602,-93.52120428579276,4.292414911915898,0.03777099220051952,0.04617006993008651,0.0726923475393391,0.1185158240909332
337,bulk_cryst,9,3,6,-93.4882022,-93.45965468828695,3.1719457458952625,0.03729503215964108,0.04679689118131149,0.0766406706318903,0.12528179234335501
355,bulk_cryst,9,3,6,-94.48600041,-94.44667688947368,4.369280058480424,0.020718099643145065,0.025862457213109785,0.042817850771057514,0.0737163400864214
359,bulk_cryst,9,3,6,-94.94267249,-94.90352522563731,4.349696040299654,0.012305324809037918,0.015136342114284777,0.02456177279328388,0.04263001926836479
361,bulk_cryst,9,3,6,-93.77047359,-93.73589969535516,3.8415438494262664,0.025094182185378906,0.029933149846636885,0.04829154305603652,0.07938694116704405
377,bulk_cryst,9,3,6,-94.14594243,-94.1050648976846,4.541948035045114,0.025211563925076258,0.03225162067728831,0.04944947030885603,0.09141960556886311
384,bulk_cryst,9,3,6,-94.71996896,-94.68078833353206,4.353402940882095,0.020951439069244397,0.02530705028207444,0.03997604054515322,0.06938930119737971
390,bulk_cryst,9,3,6,-94.12214193,-94.08788957792633,3.805816897073871,0.019935038359575493,0.025499087894606566,0.04112395243259421,0.06345325324049116
408,bulk_cryst,144,48,96,-1502.64291442,-1501.811373294196,5.774591151415444,0.058257595340164406,0.07869927964851912,0.11940730395121792,0.3788747551154604
417,bulk_cryst,144,48,96,-1508.61354387,-1507.7787785560502,5.796981346874317,0.04678454326413335,0.06168575142004065,0.09479378087950853,0.2315569590854228
439,bulk_cryst,144,48,96,-1517.69080788,-1516.760670155606,6.459289752735724,0.045353266133894045,0.059068000369284765,0.09110077108056253,0.24533814696209427
452,bulk_cryst,144,48,96,-1513.38321579,-1512.6233048273616,5.277159462765881,0.036394792675032234,0.04824934144678926,0.07499592694561377,0.25016818652640893
453,bulk_cryst,144,48,96,-1512.31967104,-1511.6836410946717,4.4168746203357365,0.03841675898831573,0.052079114442250114,0.07917999498293378,0.2718059573006937
458,bulk_cryst,144,48,96,-1511.37841365,-1510.6042422218277,5.376190473419405,0.03917064752967106,0.05359180807177467,0.08172375212048635,0.2849190802828285
463,bulk_cryst,144,48,96,-1512.01625083,-1511.2967906529232,4.996251229700179,0.046626819457977524,0.0630945629924118,0.09725913586294478,0.2531572014641479
