rank,dataset_index,config_type,natoms,nSi_nO,force_MAE,force_max,dE_meV_atom
1,2100,cluster,2,0/2,56.652,169.96,-3440.7
2,11206,cluster,6,0/6,1.83,6.97,-53.7
3,11203,cluster,6,0/6,1.669,6.57,93.5
4,10936,cluster,6,3/3,1.324,5.04,-77.2
5,10940,cluster,6,3/3,0.794,2.9,-40.4
6,10929,cluster,6,3/3,0.682,2.58,-176.6
7,3224,quench_max_AL,48,16/32,0.667,8.36,-8.8
8,3251,quench_max_AL,72,24/48,0.612,7.75,23.4
9,11020,cluster,14,7/7,0.61,2.1,12.3
10,6623,surfaces_int_AL,129,43/86,0.571,17.3,-9.0
11,2053,cluster,2,2/0,0.559,1.68,-86.2
12,3242,quench_max_AL,96,32/64,0.546,15.61,-16.8
13,10961,cluster,8,4/4,0.53,2.75,21.6
14,10930,cluster,6,3/3,0.519,1.59,-128.2
15,3272,quench_max_AL,36,12/24,0.504,2.95,-11.2
16,11062,cluster,22,11/11,0.485,2.42,-69.7
17,3238,quench_max_AL,72,24/48,0.48,8.52,25.1
18,6953,SiOx_max_AL,32,16/16,0.48,1.91,-0.0
19,7216,SiOx_int_AL,146,58/88,0.474,4.08,-17.7
20,10921,cluster,6,3/3,0.473,1.53,-62.9
