structure_id,structure_hash,provenance,source_file,source_group,frame_index,raw_source_family,scientific_domain,natoms,N_Si,N_O,O_over_Si,oxygen_deficiency_x,DFT_label,overlap_PC004,disposition,student_eligible,generator_model
corpus:07503,ecd88a4fea430d87,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7503,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,193,73,120,1.6438,0.3562,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04491,ed37627941f3dc84,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4491,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,153,51,102,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03625,f18994db43aa6e12,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3625,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,108,36,72,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04058,f2289f1d3dabb17c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,4058,vacancy,DILUTE_OXYGEN_DEFICIENT,240,80,160,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04799,f32c12306dda694d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4799,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,129,43,86,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04545,f46cb3ea25007452,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4545,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,150,50,100,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04047,f7c035a3ca65fc6d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,4047,vacancy,DILUTE_OXYGEN_DEFICIENT,240,80,160,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03719,f9f41857d871ad89,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_int_AL,3719,quench_int_AL,DILUTE_OXYGEN_DEFICIENT,135,45,90,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
prod:random_x006:0000,fd9a7385758e6bf0,PRODUCTION_MD,sio2x_production/random_x006/traj.dump,prod:random_x006,0,prod_random_x006,DILUTE_OXYGEN_DEFICIENT,2940,1000,1940,1.94,0.06,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
corpus:03814,fe2b9c605e119bd0,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy,3814,vacancy,DILUTE_OXYGEN_DEFICIENT,189,63,126,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07436,ff78b64e076ae400,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7436,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,134,77,57,0.7403,1.2597,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04672,ff8b32d5664530bd,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4672,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,153,51,102,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07422,ffaff7c18f180356,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_int_AL,7422,SiOx_int_AL,DILUTE_OXYGEN_DEFICIENT,138,73,65,0.8904,1.1096,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
