structure_id,structure_hash,provenance,source_file,source_group,frame_index,raw_source_family,scientific_domain,natoms,N_Si,N_O,O_over_Si,oxygen_deficiency_x,DFT_label,overlap_PC004,disposition,student_eligible,generator_model
corpus:01709,e869000a05487332,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,1709,bulk_cryst,AMBIENT_CRYSTAL,12,4,8,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10733,e9c5caac1b27a15e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,10733,bulk_cryst,AMBIENT_CRYSTAL,432,144,288,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00499,eb752db51ba3ccd4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,499,bulk_cryst,AMBIENT_CRYSTAL,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10269,edb7ea7df1e2f05c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,10269,bulk_cryst,AMBIENT_CRYSTAL,243,81,162,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01674,ee87eb44a25b4d8f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,1674,bulk_cryst,AMBIENT_CRYSTAL,12,4,8,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10357,eeb346efc9ec869e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,10357,bulk_cryst,AMBIENT_CRYSTAL,288,96,192,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01543,eedff5542b4dc6ac,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,1543,bulk_cryst,AMBIENT_CRYSTAL,9,3,6,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00447,eef4fd8bc2c4495a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,447,bulk_cryst,AMBIENT_CRYSTAL,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00324,ef250a6b4008510b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,324,bulk_cryst,AMBIENT_CRYSTAL,9,3,6,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10217,ef8c0ce99760c0a5,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,10217,bulk_cryst,AMBIENT_CRYSTAL,243,81,162,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00123,efc7ba0237e8c74b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,123,bulk_cryst,AMBIENT_CRYSTAL,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01797,eff28db4f5460002,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,1797,bulk_cryst,AMBIENT_CRYSTAL,24,8,16,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10576,f002fd717d1b91d2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,10576,bulk_cryst,AMBIENT_CRYSTAL,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02208,f0888a6f1d270fc9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,2208,bulk_cryst,AMBIENT_CRYSTAL,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00420,f0ce7ffab2f2e181,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,420,bulk_cryst,AMBIENT_CRYSTAL,144,48,96,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10856,f5abdae915b4721f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,10856,bulk_cryst,AMBIENT_CRYSTAL,216,72,144,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02147,f6539e397470fa9b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,2147,bulk_cryst,AMBIENT_CRYSTAL,108,36,72,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10427,f658a043f46e5210,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,10427,bulk_cryst,AMBIENT_CRYSTAL,216,72,144,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01867,f6f5af7714ac6d57,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,1867,bulk_cryst,AMBIENT_CRYSTAL,72,24,48,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00026,f767c81c0b12667c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,26,bulk_cryst,AMBIENT_CRYSTAL,108,36,72,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10891,f946a16b8d826a04,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,10891,bulk_cryst,AMBIENT_CRYSTAL,216,72,144,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10707,f9cfd05a8e62a1a8,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,10707,bulk_cryst,AMBIENT_CRYSTAL,288,96,192,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00131,fbf5c7c5be392cd1,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,131,bulk_cryst,AMBIENT_CRYSTAL,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02217,fc3678f50dd8e474,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,2217,bulk_cryst,AMBIENT_CRYSTAL,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
